image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0028880,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028926,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029130,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029248,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029297,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029578,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029760,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029783,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029891,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029962,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029967,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030011,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030021,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030321,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030555,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030579,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030757,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030830,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030870,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031123,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031257,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031271,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031309,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031358,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031372,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031429,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031457,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031799,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031827,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032114,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032138,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032247,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032410,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032468,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032642,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032941,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033422,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033554,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033626,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033780,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033790,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033808,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033810,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033847,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033860,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033891,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0034135,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0034169,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0053519,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0053697,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0053857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0053936,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0054142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0054247,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0054425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0054555,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0054702,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0054823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0054915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0054918,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0054951,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0054978,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0055121,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0055258,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0055270,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0055308,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0055571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0055667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0056280,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0056307,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0056495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0056996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0057236,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0057453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0057745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0057792,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0057868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0058032,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0058296,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0058328,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0058401,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0058442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0058565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0058673,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0059028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0059265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0059494,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0059504,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0060024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0060129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0060327,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0060348,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0060422,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0060615,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0060809,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0060890,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0061232,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0061305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0061493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0061605,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0061904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0061959,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0062226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0062455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0062697,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0063039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0063519,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0063605,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0063817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0063831,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0063944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0064029,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0064115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0064413,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0064502,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0064930,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0065239,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0065502,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0065534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0066002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0066028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0066239,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0066400,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0066413,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0066484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0066632,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0066648,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0066917,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0067025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0067060,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0067186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0067199,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0067217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0067362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0067414,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0067434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0067480,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0067589,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0067762,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0067989,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0068078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0068613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0068803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0068848,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0068991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0069303,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0069469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0069490,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0069653,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0069930,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0070460,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0070546,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0070680,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0070730,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0070875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0071002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0071233,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0071418,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0071425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0071645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0071844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0071858,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0071998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0072033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0072045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0072137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0072193,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0072970,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0073112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0073141,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0073189,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0073193,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
