image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0068346,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030528,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068906,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027920,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054782,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064603,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063900,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056144,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024833,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060382,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065397,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072701,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070511,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059746,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053817,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073122,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024515,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059802,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059882,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065849,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065151,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068138,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056899,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067146,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063274,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059657,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067051,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054542,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062199,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055021,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034095,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059581,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055671,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053744,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067532,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054764,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061402,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066630,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067301,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059917,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066743,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056870,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058348,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069972,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058349,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058483,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066197,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056607,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024452,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065031,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059989,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065890,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058553,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065751,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024360,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030138,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066090,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066965,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072640,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069203,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063452,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057058,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055058,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060310,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068862,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070966,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067677,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067721,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057439,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054170,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054150,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057560,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060642,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054065,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057473,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071920,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054158,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062303,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027722,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061683,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067680,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061430,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067147,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053771,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057827,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053511,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067110,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060950,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065489,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072978,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065021,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058466,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061484,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026829,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026656,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060149,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071163,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070315,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033720,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069575,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060685,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071960,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062657,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071964,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070466,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072759,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069506,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054299,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058084,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057989,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063633,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066271,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027189,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059920,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059121,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063979,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024787,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053678,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025383,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059517,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069272,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029489,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034255,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065429,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064644,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031062,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057941,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056252,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025617,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055893,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063563,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065877,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026350,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069732,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072134,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072247,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062250,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067228,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069163,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031263,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030452,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056547,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062722,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066029,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072859,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054985,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024504,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053583,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069628,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055135,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070264,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063877,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054467,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058268,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033054,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063097,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063779,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068050,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068708,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059162,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064931,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062349,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065098,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068032,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059509,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073247,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067819,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060162,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033146,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068047,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068611,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065929,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062764,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063159,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070088,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057132,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069679,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063587,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027146,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059729,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064109,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058309,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063090,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029263,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069535,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059570,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033372,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059094,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069577,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058744,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060931,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070233,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062439,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070490,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028877,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062194,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058549,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053769,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069180,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032959,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068716,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064439,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072427,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071598,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061907,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058527,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066489,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059930,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054448,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
